vid_path,id_label,gloss,label
clips\74\17.MOV,74,RED,RED
clips\17\4.MOV,17,CORRECT,CORRECT
clips\96\47.MOV,96,COLD,COLD
clips\65\6.MOV,65,WOMAN,WOMAN
videos/1/2.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
videos/39/21.mp4,39,SHOCKED,I AM SHOCKED!
clips\36\32.MOV,36,JULY,JULY
clips\60\17.MOV,60,COUSIN,COUSIN
clips\49\37.MOV,49,TODAY,TODAY
clips\0\36.MOV,0,GOOD MORNING,GOOD MORNING
videos/48/32.mp4,48,ALONE,I AM ALONE.
videos/3/7.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\4\48.MOV,4,YOU HOW,HOW ARE YOU
clips\55\4.MOV,55,DAUGHTER,DAUGHTER
clips\56\37.MOV,56,GRANDFATHER,GRANDFATHER
videos/48/2.mp4,48,ALONE,I AM ALONE.
videos/45/8.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
videos/3/5.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\12\11.MOV,12,KNOW,KNOW
videos/18/22.mp4,18,NOT TIRED,I AM NOT TIRED.
videos/43/24.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\10\41.MOV,10,UNDERSTAND,UNDERSTAND
videos/24/22.mp4,24,SLOW,YOU ARE SLOW.
clips\4\40.MOV,4,YOU HOW,HOW ARE YOU
clips\57\2.MOV,57,GRANDMOTHER,GRANDMOTHER
videos/40/36.mp4,40,GHOST,I SAW A GHOST.
clips\13\23.MOV,13,NOT KNOW,DO NOT KNOW
clips\85\43.MOV,85,BREAD,BREAD
clips\54\14.MOV,54,SON,SON
clips\0\44.MOV,0,GOOD MORNING,GOOD MORNING
clips\40\15.MOV,40,NOVEMBER,NOVEMBER
clips\30\18.MOV,30,JANUARY,JANUARY
clips\47\48.MOV,47,SATURDAY,SATURDAY
clips\62\39.MOV,62,BOY,BOY
clips\75\4.MOV,75,BROWN,BROWN
videos/4/28.mp4,4,YOU HOW,HOW ARE YOU?
clips\93\27.MOV,93,SHRIMP,SHRIMP
clips\91\21.MOV,91,RICE,RICE
clips\93\23.MOV,93,SHRIMP,SHRIMP
videos/19/35.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\13\20.MOV,13,NOT KNOW,DO NOT KNOW
clips\79\35.MOV,79,ORANGE,ORANGE
clips\98\33.MOV,98,MILK,MILK
clips\94\5.MOV,94,CRAB,CRAB
clips\14\46.MOV,14,NO,NO
clips\50\51.MOV,50,TOMORROW,TOMORROW
clips\23\43.MOV,23,FOUR,FOUR
clips\94\51.MOV,94,CRAB,CRAB
clips\74\31.MOV,74,RED,RED
clips\24\42.MOV,24,FIVE,FIVE
videos/23/28.mp4,23,TIRED,I AM TIRED.
videos/45/15.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
videos/39/34.mp4,39,SHOCKED,I AM SHOCKED!
clips\70\11.MOV,70,DEAF BLIND,DEAF BLIND
clips\39\10.MOV,39,OCTOBER,OCTOBER
videos/29/31.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
videos/42/25.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
videos/45/6.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\103\24.MOV,103,SUGAR,SUGAR
clips\82\43.MOV,82,VIOLET,VIOLET
videos/48/19.mp4,48,ALONE,I AM ALONE.
clips\101\39.MOV,101,BEER,BEER
clips\82\29.MOV,82,VIOLET,VIOLET
clips\19\19.MOV,19,FAST,FAST
clips\7\0.MOV,7,THANK YOU,THANK YOU
clips\5\14.MOV,5,FINE,I AM FINE
clips\93\35.MOV,93,SHRIMP,SHRIMP
clips\25\25.MOV,25,SIX,SIX
clips\10\48.MOV,10,UNDERSTAND,UNDERSTAND
clips\84\33.MOV,84,DARK,DARK
videos/31/24.mp4,31,HATE,I HATE YOU!
videos/27/0.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
videos/36/6.mp4,36,SCARED,I AM SCARED.
clips\48\15.MOV,48,SUNDAY,SUNDAY
videos/46/14.mp4,46,SORRY,I AM SORRY.
clips\68\35.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\66\1.MOV,66,DEAF,DEAF
clips\25\46.MOV,25,SIX,SIX
clips\86\47.MOV,86,EGG,EGG
clips\32\9.MOV,32,MARCH,MARCH
videos/44/23.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\77\30.MOV,77,WHITE,WHITE
clips\33\44.MOV,33,APRIL,APRIL
videos/28/1.mp4,28,MUCH TIRED,I AM SO TIRED.
videos/14/19.mp4,14,GOOD MORNING,GOOD MORNING!
clips\81\24.MOV,81,PINK,PINK
clips\81\38.MOV,81,PINK,PINK
clips\64\7.MOV,64,MAN,MAN
clips\51\26.MOV,51,YESTERDAY,YESTERDAY
clips\4\28.MOV,4,YOU HOW,HOW ARE YOU
clips\59\48.MOV,59,AUNTIE,AUNTIE
clips\100\27.MOV,100,TEA,TEA
clips\28\51.MOV,28,NINE,NINE
clips\13\45.MOV,13,NOT KNOW,DO NOT KNOW
clips\49\49.MOV,49,TODAY,TODAY
clips\27\6.MOV,27,EIGHT,EIGHT
videos/23/36.mp4,23,TIRED,I AM TIRED.
clips\10\38.MOV,10,UNDERSTAND,UNDERSTAND
clips\86\25.MOV,86,EGG,EGG
clips\101\47.MOV,101,BEER,BEER
clips\100\33.MOV,100,TEA,TEA
clips\48\51.MOV,48,SUNDAY,SUNDAY
videos/36/24.mp4,36,SCARED,I AM SCARED.
clips\42\32.MOV,42,MONDAY,MONDAY
clips\90\13.MOV,90,SPAGHETTI,SPAGHETTI
clips\17\20.MOV,17,CORRECT,CORRECT
clips\38\30.MOV,38,SEPTEMBER,SEPTEMBER
clips\58\50.MOV,58,UNCLE,UNCLE
videos/15/35.mp4,15,GOOD NOON,GOOD NOON!
clips\78\46.MOV,78,YELLOW,YELLOW
videos/37/11.mp4,37,NERVOUS,I AM NERVOUS.
clips\15\11.MOV,15,YES,YES
clips\31\22.MOV,31,FEBRUARY,FEBRUARY
clips\21\24.MOV,21,TWO,TWO
videos/41/15.mp4,41,THANK YOU,THANK YOU.
clips\32\33.MOV,32,MARCH,MARCH
clips\8\23.MOV,8,WELCOME,YOU ARE WELCOME
clips\95\10.MOV,95,HOT,HOT
clips\57\38.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\24\2.MOV,24,FIVE,FIVE
videos/44/26.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\40\20.MOV,40,NOVEMBER,NOVEMBER
clips\89\44.MOV,89,CHICKEN,CHICKEN
clips\63\1.MOV,63,GIRL,GIRL
videos/15/36.mp4,15,GOOD NOON,GOOD NOON!
clips\3\33.MOV,3,HELLO,HELLO
videos/32/12.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\50\32.MOV,50,TOMORROW,TOMORROW
clips\54\32.MOV,54,SON,SON
videos/30/12.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\45\34.MOV,45,THURSDAY,THURSDAY
clips\45\16.MOV,45,THURSDAY,THURSDAY
clips\47\2.MOV,47,SATURDAY,SATURDAY
clips\20\20.MOV,20,ONE,ONE
clips\82\9.MOV,82,VIOLET,VIOLET
clips\60\6.MOV,60,COUSIN,COUSIN
clips\64\26.MOV,64,MAN,MAN
videos/25/5.mp4,25,HARD,THIS IS HARD.
clips\1\29.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\10\26.MOV,10,UNDERSTAND,UNDERSTAND
clips\27\10.MOV,27,EIGHT,EIGHT
clips\17\45.MOV,17,CORRECT,CORRECT
clips\79\2.MOV,79,ORANGE,ORANGE
clips\28\4.MOV,28,NINE,NINE
videos/10/21.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\39\5.MOV,39,OCTOBER,OCTOBER
clips\60\46.MOV,60,COUSIN,COUSIN
clips\89\50.MOV,89,CHICKEN,CHICKEN
videos/18/15.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\20\7.MOV,20,ONE,ONE
videos/7/27.mp4,7,YOU SICK,YOU ARE SICK!
clips\88\10.MOV,88,MEAT,MEAT
videos/44/20.mp4,44,PROUD YOU,I AM PROUD OF YOU!
videos/26/11.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\8\17.MOV,8,WELCOME,YOU ARE WELCOME
clips\28\49.MOV,28,NINE,NINE
clips\26\49.MOV,26,SEVEN,SEVEN
videos/24/29.mp4,24,SLOW,YOU ARE SLOW.
clips\38\8.MOV,38,SEPTEMBER,SEPTEMBER
clips\70\50.MOV,70,DEAF BLIND,DEAF BLIND
clips\15\10.MOV,15,YES,YES
videos/38/20.mp4,38,WORRY,I AM WORRIED.
clips\46\21.MOV,46,FRIDAY,FRIDAY
clips\17\10.MOV,17,CORRECT,CORRECT
clips\61\14.MOV,61,PARENTS,PARENTS
videos/32/7.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\23\32.MOV,23,FOUR,FOUR
clips\50\31.MOV,50,TOMORROW,TOMORROW
clips\18\41.MOV,18,SLOW,SLOW
clips\65\25.MOV,65,WOMAN,WOMAN
videos/38/4.mp4,38,WORRY,I AM WORRIED.
clips\91\15.MOV,91,RICE,RICE
clips\38\10.MOV,38,SEPTEMBER,SEPTEMBER
clips\59\13.MOV,59,AUNTIE,AUNTIE
clips\50\21.MOV,50,TOMORROW,TOMORROW
clips\13\39.MOV,13,NOT KNOW,DO NOT KNOW
clips\45\7.MOV,45,THURSDAY,THURSDAY
clips\92\25.MOV,92,LONGANISA,LONGANISA
videos/43/6.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\54\41.MOV,54,SON,SON
videos/13/18.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\38\24.MOV,38,SEPTEMBER,SEPTEMBER
clips\77\33.MOV,77,WHITE,WHITE
videos/9/19.mp4,9,FINE,I AM FINE.
videos/20/4.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\16\11.MOV,16,WRONG,WRONG
videos/11/19.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\102\50.MOV,102,WINE,WINE
clips\36\7.MOV,36,JULY,JULY
clips\92\3.MOV,92,LONGANISA,LONGANISA
clips\83\30.MOV,83,LIGHT,LIGHT
clips\3\24.MOV,3,HELLO,HELLO
clips\24\35.MOV,24,FIVE,FIVE
clips\44\4.MOV,44,WEDNESDAY,WEDNESDAY
clips\4\13.MOV,4,YOU HOW,HOW ARE YOU
clips\53\46.MOV,53,MOTHER,MOTHER
clips\80\33.MOV,80,GRAY,GRAY
clips\79\24.MOV,79,ORANGE,ORANGE
clips\67\49.MOV,67,H H,HARD OF HEARING
clips\98\7.MOV,98,MILK,MILK
videos/49/31.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\92\40.MOV,92,LONGANISA,LONGANISA
clips\55\14.MOV,55,DAUGHTER,DAUGHTER
clips\21\34.MOV,21,TWO,TWO
videos/20/7.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\72\35.MOV,72,BLUE,BLUE
clips\44\15.MOV,44,WEDNESDAY,WEDNESDAY
clips\28\15.MOV,28,NINE,NINE
clips\39\20.MOV,39,OCTOBER,OCTOBER
clips\18\34.MOV,18,SLOW,SLOW
videos/14/3.mp4,14,GOOD MORNING,GOOD MORNING!
videos/43/29.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\38\3.MOV,38,SEPTEMBER,SEPTEMBER
clips\53\44.MOV,53,MOTHER,MOTHER
clips\99\22.MOV,99,COFFEE,COFFEE
videos/28/23.mp4,28,MUCH TIRED,I AM SO TIRED.
videos/23/21.mp4,23,TIRED,I AM TIRED.
clips\4\41.MOV,4,YOU HOW,HOW ARE YOU
videos/10/35.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
videos/50/13.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\6\51.MOV,6,NICE MEET,NICE TO MEET YOU
clips\51\7.MOV,51,YESTERDAY,YESTERDAY
clips\81\49.MOV,81,PINK,PINK
clips\74\6.MOV,74,RED,RED
clips\32\43.MOV,32,MARCH,MARCH
clips\68\23.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\14\0.MOV,14,NO,NO
clips\52\48.MOV,52,FATHER,FATHER
clips\1\23.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\99\1.MOV,99,COFFEE,COFFEE
clips\34\6.MOV,34,MAY,MAY
clips\4\31.MOV,4,YOU HOW,HOW ARE YOU
clips\3\21.MOV,3,HELLO,HELLO
clips\65\2.MOV,65,WOMAN,WOMAN
clips\86\5.MOV,86,EGG,EGG
videos/40/9.mp4,40,GHOST,I SAW A GHOST.
clips\22\10.MOV,22,THREE,THREE
clips\75\35.MOV,75,BROWN,BROWN
clips\9\25.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\12\13.MOV,12,KNOW,KNOW
clips\3\42.MOV,3,HELLO,HELLO
videos/38/33.mp4,38,WORRY,I AM WORRIED.
clips\84\21.MOV,84,DARK,DARK
clips\11\25.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\104\49.MOV,104,SUGAR NONE,NO SUGAR
clips\30\25.MOV,30,JANUARY,JANUARY
videos/25/8.mp4,25,HARD,THIS IS HARD.
clips\15\44.MOV,15,YES,YES
clips\87\19.MOV,87,FISH,FISH
videos/49/33.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\98\43.MOV,98,MILK,MILK
clips\101\23.MOV,101,BEER,BEER
videos/41/22.mp4,41,THANK YOU,THANK YOU.
clips\36\11.MOV,36,JULY,JULY
videos/19/30.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\11\47.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\58\44.MOV,58,UNCLE,UNCLE
videos/28/21.mp4,28,MUCH TIRED,I AM SO TIRED.
videos/13/33.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\7\4.MOV,7,THANK YOU,THANK YOU
videos/39/2.mp4,39,SHOCKED,I AM SHOCKED!
clips\3\17.MOV,3,HELLO,HELLO
clips\56\26.MOV,56,GRANDFATHER,GRANDFATHER
videos/7/28.mp4,7,YOU SICK,YOU ARE SICK!
clips\85\39.MOV,85,BREAD,BREAD
videos/27/25.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
clips\10\15.MOV,10,UNDERSTAND,UNDERSTAND
videos/22/7.mp4,22,LIKE YOU,I LIKE YOU.
clips\25\30.MOV,25,SIX,SIX
clips\73\7.MOV,73,GREEN,GREEN
videos/46/34.mp4,46,SORRY,I AM SORRY.
clips\16\45.MOV,16,WRONG,WRONG
clips\39\28.MOV,39,OCTOBER,OCTOBER
clips\2\47.MOV,2,GOOD EVENING,GOOD EVENING
clips\56\43.MOV,56,GRANDFATHER,GRANDFATHER
clips\73\10.MOV,73,GREEN,GREEN
clips\14\17.MOV,14,NO,NO
clips\38\45.MOV,38,SEPTEMBER,SEPTEMBER
videos/50/16.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\64\25.MOV,64,MAN,MAN
videos/3/12.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\71\6.MOV,71,MARRIED,MARRIED
videos/2/33.mp4,2,YOU SICK,YOU ARE SICK.
clips\76\7.MOV,76,BLACK,BLACK
videos/2/14.mp4,2,YOU SICK,YOU ARE SICK.
clips\65\40.MOV,65,WOMAN,WOMAN
videos/39/22.mp4,39,SHOCKED,I AM SHOCKED!
clips\62\43.MOV,62,BOY,BOY
clips\44\17.MOV,44,WEDNESDAY,WEDNESDAY
clips\16\52.MOV,16,WRONG,WRONG
clips\20\23.MOV,20,ONE,ONE
clips\63\17.MOV,63,GIRL,GIRL
clips\84\22.MOV,84,DARK,DARK
videos/16/0.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
clips\88\3.MOV,88,MEAT,MEAT
clips\29\43.MOV,29,TEN,TEN
videos/21/28.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\97\40.MOV,97,JUICE,JUICE
clips\26\44.MOV,26,SEVEN,SEVEN
clips\85\46.MOV,85,BREAD,BREAD
videos/45/9.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\21\20.MOV,21,TWO,TWO
clips\31\50.MOV,31,FEBRUARY,FEBRUARY
videos/13/3.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\74\38.MOV,74,RED,RED
clips\19\51.MOV,19,FAST,FAST
clips\65\47.MOV,65,WOMAN,WOMAN
clips\99\46.MOV,99,COFFEE,COFFEE
clips\90\49.MOV,90,SPAGHETTI,SPAGHETTI
clips\8\36.MOV,8,WELCOME,YOU ARE WELCOME
clips\104\12.MOV,104,SUGAR NONE,NO SUGAR
clips\80\7.MOV,80,GRAY,GRAY
clips\44\14.MOV,44,WEDNESDAY,WEDNESDAY
videos/14/0.mp4,14,GOOD MORNING,GOOD MORNING!
videos/50/14.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\40\18.MOV,40,NOVEMBER,NOVEMBER
videos/28/32.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\94\7.MOV,94,CRAB,CRAB
videos/9/0.mp4,9,FINE,I AM FINE.
clips\78\43.MOV,78,YELLOW,YELLOW
videos/7/17.mp4,7,YOU SICK,YOU ARE SICK!
videos/16/20.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
videos/5/17.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
videos/21/10.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\9\5.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\75\8.MOV,75,BROWN,BROWN
clips\85\2.MOV,85,BREAD,BREAD
clips\61\32.MOV,61,PARENTS,PARENTS
clips\73\45.MOV,73,GREEN,GREEN
clips\11\48.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\0\16.MOV,0,GOOD MORNING,GOOD MORNING
clips\61\41.MOV,61,PARENTS,PARENTS
clips\2\23.MOV,2,GOOD EVENING,GOOD EVENING
videos/36/10.mp4,36,SCARED,I AM SCARED.
videos/47/33.mp4,47,DOG DIE,MY DOG DIED.
clips\89\0.MOV,89,CHICKEN,CHICKEN
clips\43\19.MOV,43,TUESDAY,TUESDAY
clips\81\10.MOV,81,PINK,PINK
clips\53\48.MOV,53,MOTHER,MOTHER
clips\70\28.MOV,70,DEAF BLIND,DEAF BLIND
clips\2\31.MOV,2,GOOD EVENING,GOOD EVENING
videos/36/26.mp4,36,SCARED,I AM SCARED.
clips\0\30.MOV,0,GOOD MORNING,GOOD MORNING
clips\88\26.MOV,88,MEAT,MEAT
clips\30\9.MOV,30,JANUARY,JANUARY
clips\29\23.MOV,29,TEN,TEN
clips\12\40.MOV,12,KNOW,KNOW
clips\28\21.MOV,28,NINE,NINE
clips\83\47.MOV,83,LIGHT,LIGHT
clips\79\29.MOV,79,ORANGE,ORANGE
clips\100\24.MOV,100,TEA,TEA
clips\30\39.MOV,30,JANUARY,JANUARY
clips\42\2.MOV,42,MONDAY,MONDAY
clips\66\13.MOV,66,DEAF,DEAF
clips\83\38.MOV,83,LIGHT,LIGHT
clips\92\31.MOV,92,LONGANISA,LONGANISA
clips\95\22.MOV,95,HOT,HOT
clips\98\23.MOV,98,MILK,MILK
videos/46/36.mp4,46,SORRY,I AM SORRY.
videos/37/23.mp4,37,NERVOUS,I AM NERVOUS.
clips\31\16.MOV,31,FEBRUARY,FEBRUARY
clips\46\49.MOV,46,FRIDAY,FRIDAY
clips\82\27.MOV,82,VIOLET,VIOLET
clips\74\41.MOV,74,RED,RED
clips\60\18.MOV,60,COUSIN,COUSIN
clips\19\8.MOV,19,FAST,FAST
clips\19\1.MOV,19,FAST,FAST
clips\29\21.MOV,29,TEN,TEN
clips\9\10.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
videos/43/11.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\5\29.MOV,5,FINE,I AM FINE
clips\83\41.MOV,83,LIGHT,LIGHT
videos/9/17.mp4,9,FINE,I AM FINE.
videos/17/14.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\28\46.MOV,28,NINE,NINE
clips\56\40.MOV,56,GRANDFATHER,GRANDFATHER
videos/16/6.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
clips\80\14.MOV,80,GRAY,GRAY
clips\44\0.MOV,44,WEDNESDAY,WEDNESDAY
clips\65\39.MOV,65,WOMAN,WOMAN
clips\22\30.MOV,22,THREE,THREE
clips\66\3.MOV,66,DEAF,DEAF
clips\54\6.MOV,54,SON,SON
clips\90\24.MOV,90,SPAGHETTI,SPAGHETTI
videos/46/31.mp4,46,SORRY,I AM SORRY.
clips\97\14.MOV,97,JUICE,JUICE
clips\71\27.MOV,71,MARRIED,MARRIED
clips\86\42.MOV,86,EGG,EGG
clips\102\5.MOV,102,WINE,WINE
clips\7\8.MOV,7,THANK YOU,THANK YOU
clips\9\30.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\33\42.MOV,33,APRIL,APRIL
clips\94\27.MOV,94,CRAB,CRAB
clips\14\25.MOV,14,NO,NO
clips\27\41.MOV,27,EIGHT,EIGHT
videos/38/21.mp4,38,WORRY,I AM WORRIED.
clips\72\33.MOV,72,BLUE,BLUE
clips\58\8.MOV,58,UNCLE,UNCLE
clips\46\24.MOV,46,FRIDAY,FRIDAY
videos/22/21.mp4,22,LIKE YOU,I LIKE YOU.
videos/29/17.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\2\46.MOV,2,GOOD EVENING,GOOD EVENING
videos/30/26.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\68\36.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
videos/14/20.mp4,14,GOOD MORNING,GOOD MORNING!
videos/41/8.mp4,41,THANK YOU,THANK YOU.
clips\93\17.MOV,93,SHRIMP,SHRIMP
videos/41/2.mp4,41,THANK YOU,THANK YOU.
clips\6\4.MOV,6,NICE MEET,NICE TO MEET YOU
clips\53\12.MOV,53,MOTHER,MOTHER
clips\102\46.MOV,102,WINE,WINE
clips\2\15.MOV,2,GOOD EVENING,GOOD EVENING
clips\14\44.MOV,14,NO,NO
clips\22\40.MOV,22,THREE,THREE
clips\11\7.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\0\24.MOV,0,GOOD MORNING,GOOD MORNING
clips\75\23.MOV,75,BROWN,BROWN
clips\80\48.MOV,80,GRAY,GRAY
clips\67\47.MOV,67,H H,HARD OF HEARING
videos/2/8.mp4,2,YOU SICK,YOU ARE SICK.
clips\69\40.MOV,69,BLIND,BLIND
clips\83\35.MOV,83,LIGHT,LIGHT
clips\20\27.MOV,20,ONE,ONE
clips\40\24.MOV,40,NOVEMBER,NOVEMBER
videos/18/12.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\86\27.MOV,86,EGG,EGG
clips\31\6.MOV,31,FEBRUARY,FEBRUARY
clips\9\3.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\70\41.MOV,70,DEAF BLIND,DEAF BLIND
clips\2\43.MOV,2,GOOD EVENING,GOOD EVENING
clips\18\12.MOV,18,SLOW,SLOW
clips\78\8.MOV,78,YELLOW,YELLOW
clips\34\50.MOV,34,MAY,MAY
clips\77\42.MOV,77,WHITE,WHITE
clips\87\4.MOV,87,FISH,FISH
clips\81\3.MOV,81,PINK,PINK
clips\68\1.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
videos/38/27.mp4,38,WORRY,I AM WORRIED.
videos/42/36.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
clips\4\38.MOV,4,YOU HOW,HOW ARE YOU
clips\58\10.MOV,58,UNCLE,UNCLE
videos/23/15.mp4,23,TIRED,I AM TIRED.
clips\5\35.MOV,5,FINE,I AM FINE
videos/10/33.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\58\23.MOV,58,UNCLE,UNCLE
clips\32\15.MOV,32,MARCH,MARCH
clips\52\26.MOV,52,FATHER,FATHER
clips\6\21.MOV,6,NICE MEET,NICE TO MEET YOU
videos/39/11.mp4,39,SHOCKED,I AM SHOCKED!
clips\51\44.MOV,51,YESTERDAY,YESTERDAY
videos/5/11.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\1\15.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
videos/27/20.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
videos/7/4.mp4,7,YOU SICK,YOU ARE SICK!
clips\79\13.MOV,79,ORANGE,ORANGE
videos/24/30.mp4,24,SLOW,YOU ARE SLOW.
clips\6\24.MOV,6,NICE MEET,NICE TO MEET YOU
videos/10/14.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\14\27.MOV,14,NO,NO
clips\43\6.MOV,43,TUESDAY,TUESDAY
clips\49\29.MOV,49,TODAY,TODAY
clips\25\49.MOV,25,SIX,SIX
clips\27\17.MOV,27,EIGHT,EIGHT
clips\95\41.MOV,95,HOT,HOT
clips\84\36.MOV,84,DARK,DARK
clips\12\0.MOV,12,KNOW,KNOW
clips\100\4.MOV,100,TEA,TEA
clips\25\21.MOV,25,SIX,SIX
videos/26/34.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\46\29.MOV,46,FRIDAY,FRIDAY
clips\32\7.MOV,32,MARCH,MARCH
clips\74\33.MOV,74,RED,RED
clips\30\2.MOV,30,JANUARY,JANUARY
clips\96\52.MOV,96,COLD,COLD
clips\50\35.MOV,50,TOMORROW,TOMORROW
clips\78\44.MOV,78,YELLOW,YELLOW
clips\41\2.MOV,41,DECEMBER,DECEMBER
clips\1\46.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\104\4.MOV,104,SUGAR NONE,NO SUGAR
clips\35\31.MOV,35,JUNE,JUNE
clips\16\24.MOV,16,WRONG,WRONG
clips\17\44.MOV,17,CORRECT,CORRECT
clips\71\15.MOV,71,MARRIED,MARRIED
clips\15\45.MOV,15,YES,YES
clips\37\25.MOV,37,AUGUST,AUGUST
videos/20/20.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\90\18.MOV,90,SPAGHETTI,SPAGHETTI
clips\45\15.MOV,45,THURSDAY,THURSDAY
clips\36\47.MOV,36,JULY,JULY
clips\6\42.MOV,6,NICE MEET,NICE TO MEET YOU
clips\12\14.MOV,12,KNOW,KNOW
clips\93\18.MOV,93,SHRIMP,SHRIMP
clips\9\31.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
videos/4/33.mp4,4,YOU HOW,HOW ARE YOU?
clips\44\27.MOV,44,WEDNESDAY,WEDNESDAY
clips\65\10.MOV,65,WOMAN,WOMAN
clips\63\38.MOV,63,GIRL,GIRL
clips\15\36.MOV,15,YES,YES
clips\53\13.MOV,53,MOTHER,MOTHER
clips\39\48.MOV,39,OCTOBER,OCTOBER
videos/30/11.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\43\34.MOV,43,TUESDAY,TUESDAY
clips\42\25.MOV,42,MONDAY,MONDAY
clips\97\44.MOV,97,JUICE,JUICE
clips\15\28.MOV,15,YES,YES
clips\84\32.MOV,84,DARK,DARK
clips\31\26.MOV,31,FEBRUARY,FEBRUARY
clips\43\1.MOV,43,TUESDAY,TUESDAY
videos/22/0.mp4,22,LIKE YOU,I LIKE YOU.
