vid_path,id_label,gloss,label
clips\40\52.MOV,40,NOVEMBER,NOVEMBER
clips\38\40.MOV,38,SEPTEMBER,SEPTEMBER
clips\86\4.MOV,86,EGG,EGG
clips\9\26.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\73\13.MOV,73,GREEN,GREEN
videos/2/35.mp4,2,YOU SICK,YOU ARE SICK.
clips\96\14.MOV,96,COLD,COLD
clips\89\49.MOV,89,CHICKEN,CHICKEN
videos/38/24.mp4,38,WORRY,I AM WORRIED.
videos/17/8.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\72\16.MOV,72,BLUE,BLUE
videos/2/7.mp4,2,YOU SICK,YOU ARE SICK.
videos/5/2.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\47\33.MOV,47,SATURDAY,SATURDAY
clips\39\27.MOV,39,OCTOBER,OCTOBER
clips\53\28.MOV,53,MOTHER,MOTHER
videos/16/13.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
videos/50/27.mp4,50,FAIL EXAM,I FAILED THE EXAM.
videos/45/23.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\38\6.MOV,38,SEPTEMBER,SEPTEMBER
clips\29\8.MOV,29,TEN,TEN
clips\93\1.MOV,93,SHRIMP,SHRIMP
videos/48/23.mp4,48,ALONE,I AM ALONE.
videos/46/3.mp4,46,SORRY,I AM SORRY.
videos/2/6.mp4,2,YOU SICK,YOU ARE SICK.
clips\99\36.MOV,99,COFFEE,COFFEE
clips\94\43.MOV,94,CRAB,CRAB
clips\71\38.MOV,71,MARRIED,MARRIED
clips\13\1.MOV,13,NOT KNOW,DO NOT KNOW
clips\75\40.MOV,75,BROWN,BROWN
clips\64\51.MOV,64,MAN,MAN
videos/48/21.mp4,48,ALONE,I AM ALONE.
clips\48\2.MOV,48,SUNDAY,SUNDAY
clips\29\18.MOV,29,TEN,TEN
clips\101\17.MOV,101,BEER,BEER
clips\79\19.MOV,79,ORANGE,ORANGE
videos/39/5.mp4,39,SHOCKED,I AM SHOCKED!
clips\47\13.MOV,47,SATURDAY,SATURDAY
clips\24\25.MOV,24,FIVE,FIVE
clips\26\14.MOV,26,SEVEN,SEVEN
clips\17\35.MOV,17,CORRECT,CORRECT
clips\99\13.MOV,99,COFFEE,COFFEE
clips\41\39.MOV,41,DECEMBER,DECEMBER
clips\0\0.MOV,0,GOOD MORNING,GOOD MORNING
clips\23\2.MOV,23,FOUR,FOUR
clips\12\6.MOV,12,KNOW,KNOW
clips\63\40.MOV,63,GIRL,GIRL
clips\43\47.MOV,43,TUESDAY,TUESDAY
clips\81\28.MOV,81,PINK,PINK
videos/26/4.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
videos/9/8.mp4,9,FINE,I AM FINE.
clips\26\35.MOV,26,SEVEN,SEVEN
clips\14\33.MOV,14,NO,NO
clips\51\49.MOV,51,YESTERDAY,YESTERDAY
clips\33\1.MOV,33,APRIL,APRIL
clips\6\17.MOV,6,NICE MEET,NICE TO MEET YOU
clips\84\41.MOV,84,DARK,DARK
videos/17/4.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\50\40.MOV,50,TOMORROW,TOMORROW
clips\70\35.MOV,70,DEAF BLIND,DEAF BLIND
videos/36/5.mp4,36,SCARED,I AM SCARED.
clips\69\13.MOV,69,BLIND,BLIND
videos/41/34.mp4,41,THANK YOU,THANK YOU.
clips\24\15.MOV,24,FIVE,FIVE
clips\50\26.MOV,50,TOMORROW,TOMORROW
clips\43\21.MOV,43,TUESDAY,TUESDAY
clips\24\34.MOV,24,FIVE,FIVE
clips\96\32.MOV,96,COLD,COLD
clips\57\30.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\103\30.MOV,103,SUGAR,SUGAR
clips\90\25.MOV,90,SPAGHETTI,SPAGHETTI
clips\42\22.MOV,42,MONDAY,MONDAY
clips\39\2.MOV,39,OCTOBER,OCTOBER
clips\63\8.MOV,63,GIRL,GIRL
videos/16/7.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
videos/50/31.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\86\21.MOV,86,EGG,EGG
clips\93\26.MOV,93,SHRIMP,SHRIMP
clips\11\42.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\65\7.MOV,65,WOMAN,WOMAN
clips\22\12.MOV,22,THREE,THREE
clips\7\21.MOV,7,THANK YOU,THANK YOU
videos/7/9.mp4,7,YOU SICK,YOU ARE SICK!
videos/25/28.mp4,25,HARD,THIS IS HARD.
videos/22/32.mp4,22,LIKE YOU,I LIKE YOU.
clips\44\19.MOV,44,WEDNESDAY,WEDNESDAY
clips\30\20.MOV,30,JANUARY,JANUARY
clips\92\41.MOV,92,LONGANISA,LONGANISA
clips\65\41.MOV,65,WOMAN,WOMAN
clips\29\30.MOV,29,TEN,TEN
videos/38/1.mp4,38,WORRY,I AM WORRIED.
videos/9/3.mp4,9,FINE,I AM FINE.
clips\74\13.MOV,74,RED,RED
clips\40\2.MOV,40,NOVEMBER,NOVEMBER
clips\0\11.MOV,0,GOOD MORNING,GOOD MORNING
clips\80\4.MOV,80,GRAY,GRAY
clips\93\47.MOV,93,SHRIMP,SHRIMP
clips\23\48.MOV,23,FOUR,FOUR
clips\28\44.MOV,28,NINE,NINE
clips\96\51.MOV,96,COLD,COLD
clips\67\17.MOV,67,H H,HARD OF HEARING
clips\48\45.MOV,48,SUNDAY,SUNDAY
clips\87\22.MOV,87,FISH,FISH
clips\83\29.MOV,83,LIGHT,LIGHT
clips\97\18.MOV,97,JUICE,JUICE
clips\5\9.MOV,5,FINE,I AM FINE
clips\25\10.MOV,25,SIX,SIX
clips\72\10.MOV,72,BLUE,BLUE
videos/46/33.mp4,46,SORRY,I AM SORRY.
clips\53\34.MOV,53,MOTHER,MOTHER
clips\19\21.MOV,19,FAST,FAST
videos/20/1.mp4,20,NOT HARD,THIS IS NOT HARD.
videos/42/18.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
videos/7/23.mp4,7,YOU SICK,YOU ARE SICK!
videos/27/28.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
videos/23/14.mp4,23,TIRED,I AM TIRED.
clips\83\23.MOV,83,LIGHT,LIGHT
videos/28/27.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\63\12.MOV,63,GIRL,GIRL
clips\60\20.MOV,60,COUSIN,COUSIN
videos/31/21.mp4,31,HATE,I HATE YOU!
clips\3\6.MOV,3,HELLO,HELLO
clips\19\6.MOV,19,FAST,FAST
clips\48\18.MOV,48,SUNDAY,SUNDAY
clips\54\23.MOV,54,SON,SON
clips\78\42.MOV,78,YELLOW,YELLOW
clips\67\36.MOV,67,H H,HARD OF HEARING
clips\46\11.MOV,46,FRIDAY,FRIDAY
clips\62\34.MOV,62,BOY,BOY
clips\100\50.MOV,100,TEA,TEA
clips\85\22.MOV,85,BREAD,BREAD
clips\64\32.MOV,64,MAN,MAN
clips\87\44.MOV,87,FISH,FISH
clips\66\5.MOV,66,DEAF,DEAF
clips\45\38.MOV,45,THURSDAY,THURSDAY
clips\38\23.MOV,38,SEPTEMBER,SEPTEMBER
clips\45\49.MOV,45,THURSDAY,THURSDAY
videos/30/28.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\58\27.MOV,58,UNCLE,UNCLE
clips\79\20.MOV,79,ORANGE,ORANGE
videos/44/0.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\85\19.MOV,85,BREAD,BREAD
clips\14\43.MOV,14,NO,NO
clips\9\14.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\75\17.MOV,75,BROWN,BROWN
videos/29/12.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\25\45.MOV,25,SIX,SIX
videos/47/18.mp4,47,DOG DIE,MY DOG DIED.
clips\20\16.MOV,20,ONE,ONE
clips\0\14.MOV,0,GOOD MORNING,GOOD MORNING
clips\79\28.MOV,79,ORANGE,ORANGE
clips\54\46.MOV,54,SON,SON
videos/2/27.mp4,2,YOU SICK,YOU ARE SICK.
clips\61\30.MOV,61,PARENTS,PARENTS
clips\90\30.MOV,90,SPAGHETTI,SPAGHETTI
videos/15/6.mp4,15,GOOD NOON,GOOD NOON!
clips\2\1.MOV,2,GOOD EVENING,GOOD EVENING
clips\51\36.MOV,51,YESTERDAY,YESTERDAY
videos/45/24.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\68\26.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
videos/4/10.mp4,4,YOU HOW,HOW ARE YOU?
clips\92\2.MOV,92,LONGANISA,LONGANISA
clips\47\4.MOV,47,SATURDAY,SATURDAY
clips\98\16.MOV,98,MILK,MILK
clips\9\6.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\80\23.MOV,80,GRAY,GRAY
clips\46\37.MOV,46,FRIDAY,FRIDAY
videos/28/11.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\97\52.MOV,97,JUICE,JUICE
clips\75\30.MOV,75,BROWN,BROWN
clips\88\50.MOV,88,MEAT,MEAT
clips\6\1.MOV,6,NICE MEET,NICE TO MEET YOU
clips\36\25.MOV,36,JULY,JULY
clips\70\27.MOV,70,DEAF BLIND,DEAF BLIND
clips\103\15.MOV,103,SUGAR,SUGAR
videos/18/32.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\10\47.MOV,10,UNDERSTAND,UNDERSTAND
videos/36/28.mp4,36,SCARED,I AM SCARED.
clips\8\50.MOV,8,WELCOME,YOU ARE WELCOME
clips\14\36.MOV,14,NO,NO
videos/21/5.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\104\13.MOV,104,SUGAR NONE,NO SUGAR
clips\31\10.MOV,31,FEBRUARY,FEBRUARY
clips\91\9.MOV,91,RICE,RICE
videos/22/14.mp4,22,LIKE YOU,I LIKE YOU.
clips\64\42.MOV,64,MAN,MAN
clips\82\12.MOV,82,VIOLET,VIOLET
clips\34\34.MOV,34,MAY,MAY
clips\8\42.MOV,8,WELCOME,YOU ARE WELCOME
videos/28/22.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\65\14.MOV,65,WOMAN,WOMAN
clips\66\7.MOV,66,DEAF,DEAF
clips\27\37.MOV,27,EIGHT,EIGHT
clips\41\49.MOV,41,DECEMBER,DECEMBER
clips\62\52.MOV,62,BOY,BOY
clips\42\41.MOV,42,MONDAY,MONDAY
clips\35\24.MOV,35,JUNE,JUNE
clips\14\48.MOV,14,NO,NO
clips\72\4.MOV,72,BLUE,BLUE
clips\71\12.MOV,71,MARRIED,MARRIED
clips\25\4.MOV,25,SIX,SIX
clips\18\3.MOV,18,SLOW,SLOW
clips\72\19.MOV,72,BLUE,BLUE
videos/2/17.mp4,2,YOU SICK,YOU ARE SICK.
clips\34\40.MOV,34,MAY,MAY
clips\40\50.MOV,40,NOVEMBER,NOVEMBER
videos/19/7.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
videos/21/16.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
videos/4/24.mp4,4,YOU HOW,HOW ARE YOU?
clips\102\31.MOV,102,WINE,WINE
clips\36\34.MOV,36,JULY,JULY
clips\101\10.MOV,101,BEER,BEER
clips\7\45.MOV,7,THANK YOU,THANK YOU
clips\68\13.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\1\11.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\60\14.MOV,60,COUSIN,COUSIN
clips\38\9.MOV,38,SEPTEMBER,SEPTEMBER
clips\64\6.MOV,64,MAN,MAN
clips\95\21.MOV,95,HOT,HOT
clips\39\13.MOV,39,OCTOBER,OCTOBER
videos/4/23.mp4,4,YOU HOW,HOW ARE YOU?
clips\13\29.MOV,13,NOT KNOW,DO NOT KNOW
videos/10/18.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
videos/23/31.mp4,23,TIRED,I AM TIRED.
clips\78\19.MOV,78,YELLOW,YELLOW
clips\76\27.MOV,76,BLACK,BLACK
videos/14/33.mp4,14,GOOD MORNING,GOOD MORNING!
clips\8\0.MOV,8,WELCOME,YOU ARE WELCOME
clips\24\33.MOV,24,FIVE,FIVE
clips\8\35.MOV,8,WELCOME,YOU ARE WELCOME
clips\34\32.MOV,34,MAY,MAY
clips\100\11.MOV,100,TEA,TEA
clips\49\5.MOV,49,TODAY,TODAY
clips\34\8.MOV,34,MAY,MAY
clips\17\22.MOV,17,CORRECT,CORRECT
clips\3\31.MOV,3,HELLO,HELLO
clips\63\47.MOV,63,GIRL,GIRL
videos/38/23.mp4,38,WORRY,I AM WORRIED.
clips\3\43.MOV,3,HELLO,HELLO
videos/43/4.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\99\25.MOV,99,COFFEE,COFFEE
videos/43/21.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\29\40.MOV,29,TEN,TEN
clips\51\15.MOV,51,YESTERDAY,YESTERDAY
clips\28\10.MOV,28,NINE,NINE
clips\104\17.MOV,104,SUGAR NONE,NO SUGAR
videos/7/12.mp4,7,YOU SICK,YOU ARE SICK!
clips\17\36.MOV,17,CORRECT,CORRECT
clips\55\17.MOV,55,DAUGHTER,DAUGHTER
videos/42/17.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
videos/29/8.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\10\50.MOV,10,UNDERSTAND,UNDERSTAND
clips\91\12.MOV,91,RICE,RICE
videos/30/4.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\12\8.MOV,12,KNOW,KNOW
clips\100\22.MOV,100,TEA,TEA
clips\64\29.MOV,64,MAN,MAN
videos/4/16.mp4,4,YOU HOW,HOW ARE YOU?
clips\58\20.MOV,58,UNCLE,UNCLE
videos/31/10.mp4,31,HATE,I HATE YOU!
clips\55\6.MOV,55,DAUGHTER,DAUGHTER
clips\100\28.MOV,100,TEA,TEA
clips\72\50.MOV,72,BLUE,BLUE
clips\61\40.MOV,61,PARENTS,PARENTS
clips\5\22.MOV,5,FINE,I AM FINE
clips\94\39.MOV,94,CRAB,CRAB
clips\60\52.MOV,60,COUSIN,COUSIN
clips\22\38.MOV,22,THREE,THREE
clips\53\11.MOV,53,MOTHER,MOTHER
videos/49/26.mp4,49,HEARTACHE,I AM HEARTBROKEN.
videos/32/33.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
videos/25/34.mp4,25,HARD,THIS IS HARD.
clips\95\32.MOV,95,HOT,HOT
clips\30\51.MOV,30,JANUARY,JANUARY
clips\80\6.MOV,80,GRAY,GRAY
clips\67\0.MOV,67,H H,HARD OF HEARING
clips\69\27.MOV,69,BLIND,BLIND
clips\26\18.MOV,26,SEVEN,SEVEN
clips\74\24.MOV,74,RED,RED
videos/15/18.mp4,15,GOOD NOON,GOOD NOON!
clips\58\11.MOV,58,UNCLE,UNCLE
clips\7\2.MOV,7,THANK YOU,THANK YOU
clips\77\22.MOV,77,WHITE,WHITE
clips\43\43.MOV,43,TUESDAY,TUESDAY
clips\14\45.MOV,14,NO,NO
clips\70\3.MOV,70,DEAF BLIND,DEAF BLIND
clips\52\7.MOV,52,FATHER,FATHER
videos/16/11.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
videos/7/30.mp4,7,YOU SICK,YOU ARE SICK!
videos/23/30.mp4,23,TIRED,I AM TIRED.
clips\73\40.MOV,73,GREEN,GREEN
videos/32/3.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\89\38.MOV,89,CHICKEN,CHICKEN
clips\33\10.MOV,33,APRIL,APRIL
clips\26\0.MOV,26,SEVEN,SEVEN
videos/47/24.mp4,47,DOG DIE,MY DOG DIED.
clips\63\32.MOV,63,GIRL,GIRL
clips\100\47.MOV,100,TEA,TEA
clips\0\12.MOV,0,GOOD MORNING,GOOD MORNING
clips\82\17.MOV,82,VIOLET,VIOLET
clips\74\32.MOV,74,RED,RED
clips\82\3.MOV,82,VIOLET,VIOLET
videos/37/35.mp4,37,NERVOUS,I AM NERVOUS.
videos/31/3.mp4,31,HATE,I HATE YOU!
clips\77\19.MOV,77,WHITE,WHITE
clips\55\15.MOV,55,DAUGHTER,DAUGHTER
videos/45/10.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\75\13.MOV,75,BROWN,BROWN
clips\85\31.MOV,85,BREAD,BREAD
clips\28\16.MOV,28,NINE,NINE
clips\68\42.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\98\39.MOV,98,MILK,MILK
videos/38/30.mp4,38,WORRY,I AM WORRIED.
clips\90\44.MOV,90,SPAGHETTI,SPAGHETTI
clips\67\31.MOV,67,H H,HARD OF HEARING
videos/26/28.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\73\0.MOV,73,GREEN,GREEN
clips\4\52.MOV,4,YOU HOW,HOW ARE YOU
clips\2\24.MOV,2,GOOD EVENING,GOOD EVENING
clips\5\46.MOV,5,FINE,I AM FINE
clips\88\46.MOV,88,MEAT,MEAT
videos/22/3.mp4,22,LIKE YOU,I LIKE YOU.
videos/23/13.mp4,23,TIRED,I AM TIRED.
clips\59\35.MOV,59,AUNTIE,AUNTIE
clips\53\0.MOV,53,MOTHER,MOTHER
clips\6\5.MOV,6,NICE MEET,NICE TO MEET YOU
videos/3/27.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\96\48.MOV,96,COLD,COLD
clips\15\31.MOV,15,YES,YES
clips\42\42.MOV,42,MONDAY,MONDAY
clips\80\34.MOV,80,GRAY,GRAY
videos/40/16.mp4,40,GHOST,I SAW A GHOST.
videos/29/34.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\88\34.MOV,88,MEAT,MEAT
clips\15\7.MOV,15,YES,YES
clips\7\47.MOV,7,THANK YOU,THANK YOU
clips\26\30.MOV,26,SEVEN,SEVEN
clips\39\17.MOV,39,OCTOBER,OCTOBER
clips\99\49.MOV,99,COFFEE,COFFEE
clips\40\38.MOV,40,NOVEMBER,NOVEMBER
clips\43\31.MOV,43,TUESDAY,TUESDAY
clips\34\15.MOV,34,MAY,MAY
clips\71\30.MOV,71,MARRIED,MARRIED
clips\79\14.MOV,79,ORANGE,ORANGE
clips\52\11.MOV,52,FATHER,FATHER
clips\98\21.MOV,98,MILK,MILK
clips\77\31.MOV,77,WHITE,WHITE
clips\85\8.MOV,85,BREAD,BREAD
clips\56\47.MOV,56,GRANDFATHER,GRANDFATHER
clips\72\7.MOV,72,BLUE,BLUE
clips\28\12.MOV,28,NINE,NINE
clips\102\14.MOV,102,WINE,WINE
clips\66\0.MOV,66,DEAF,DEAF
clips\21\42.MOV,21,TWO,TWO
clips\18\15.MOV,18,SLOW,SLOW
clips\54\9.MOV,54,SON,SON
clips\67\5.MOV,67,H H,HARD OF HEARING
clips\100\41.MOV,100,TEA,TEA
clips\34\4.MOV,34,MAY,MAY
clips\91\2.MOV,91,RICE,RICE
clips\102\8.MOV,102,WINE,WINE
clips\6\22.MOV,6,NICE MEET,NICE TO MEET YOU
clips\12\17.MOV,12,KNOW,KNOW
clips\16\3.MOV,16,WRONG,WRONG
clips\60\33.MOV,60,COUSIN,COUSIN
videos/37/33.mp4,37,NERVOUS,I AM NERVOUS.
videos/32/19.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\52\38.MOV,52,FATHER,FATHER
clips\21\19.MOV,21,TWO,TWO
clips\56\23.MOV,56,GRANDFATHER,GRANDFATHER
clips\86\12.MOV,86,EGG,EGG
clips\18\47.MOV,18,SLOW,SLOW
clips\13\7.MOV,13,NOT KNOW,DO NOT KNOW
clips\89\29.MOV,89,CHICKEN,CHICKEN
clips\49\11.MOV,49,TODAY,TODAY
clips\36\43.MOV,36,JULY,JULY
clips\95\6.MOV,95,HOT,HOT
clips\3\46.MOV,3,HELLO,HELLO
clips\104\20.MOV,104,SUGAR NONE,NO SUGAR
clips\44\35.MOV,44,WEDNESDAY,WEDNESDAY
clips\84\30.MOV,84,DARK,DARK
clips\67\26.MOV,67,H H,HARD OF HEARING
clips\33\6.MOV,33,APRIL,APRIL
clips\51\24.MOV,51,YESTERDAY,YESTERDAY
videos/30/7.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\91\25.MOV,91,RICE,RICE
videos/13/35.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\56\9.MOV,56,GRANDFATHER,GRANDFATHER
clips\54\22.MOV,54,SON,SON
videos/26/3.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
videos/10/22.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\66\33.MOV,66,DEAF,DEAF
clips\29\9.MOV,29,TEN,TEN
videos/14/10.mp4,14,GOOD MORNING,GOOD MORNING!
videos/44/16.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\11\41.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
videos/44/30.mp4,44,PROUD YOU,I AM PROUD OF YOU!
videos/3/25.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\11\22.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\31\27.MOV,31,FEBRUARY,FEBRUARY
clips\76\1.MOV,76,BLACK,BLACK
videos/11/27.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\51\42.MOV,51,YESTERDAY,YESTERDAY
clips\56\46.MOV,56,GRANDFATHER,GRANDFATHER
clips\52\47.MOV,52,FATHER,FATHER
clips\94\20.MOV,94,CRAB,CRAB
clips\54\49.MOV,54,SON,SON
clips\58\1.MOV,58,UNCLE,UNCLE
clips\52\8.MOV,52,FATHER,FATHER
clips\24\0.MOV,24,FIVE,FIVE
clips\20\35.MOV,20,ONE,ONE
clips\44\11.MOV,44,WEDNESDAY,WEDNESDAY
videos/40/31.mp4,40,GHOST,I SAW A GHOST.
clips\37\39.MOV,37,AUGUST,AUGUST
clips\19\16.MOV,19,FAST,FAST
clips\20\50.MOV,20,ONE,ONE
clips\41\37.MOV,41,DECEMBER,DECEMBER
clips\15\50.MOV,15,YES,YES
clips\62\0.MOV,62,BOY,BOY
clips\47\29.MOV,47,SATURDAY,SATURDAY
videos/22/22.mp4,22,LIKE YOU,I LIKE YOU.
clips\27\9.MOV,27,EIGHT,EIGHT
clips\8\2.MOV,8,WELCOME,YOU ARE WELCOME
clips\60\31.MOV,60,COUSIN,COUSIN
clips\33\23.MOV,33,APRIL,APRIL
clips\25\34.MOV,25,SIX,SIX
clips\2\51.MOV,2,GOOD EVENING,GOOD EVENING
clips\59\19.MOV,59,AUNTIE,AUNTIE
clips\51\35.MOV,51,YESTERDAY,YESTERDAY
clips\97\17.MOV,97,JUICE,JUICE
videos/26/31.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\51\40.MOV,51,YESTERDAY,YESTERDAY
videos/25/32.mp4,25,HARD,THIS IS HARD.
clips\49\35.MOV,49,TODAY,TODAY
clips\23\24.MOV,23,FOUR,FOUR
clips\53\7.MOV,53,MOTHER,MOTHER
clips\45\32.MOV,45,THURSDAY,THURSDAY
clips\61\5.MOV,61,PARENTS,PARENTS
clips\4\44.MOV,4,YOU HOW,HOW ARE YOU
clips\70\24.MOV,70,DEAF BLIND,DEAF BLIND
clips\103\35.MOV,103,SUGAR,SUGAR
clips\92\22.MOV,92,LONGANISA,LONGANISA
videos/21/13.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\30\21.MOV,30,JANUARY,JANUARY
clips\56\4.MOV,56,GRANDFATHER,GRANDFATHER
clips\41\16.MOV,41,DECEMBER,DECEMBER
clips\27\40.MOV,27,EIGHT,EIGHT
clips\39\22.MOV,39,OCTOBER,OCTOBER
clips\43\3.MOV,43,TUESDAY,TUESDAY
clips\17\9.MOV,17,CORRECT,CORRECT
clips\94\34.MOV,94,CRAB,CRAB
clips\2\13.MOV,2,GOOD EVENING,GOOD EVENING
videos/20/27.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\71\45.MOV,71,MARRIED,MARRIED
clips\57\34.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\97\34.MOV,97,JUICE,JUICE
clips\39\26.MOV,39,OCTOBER,OCTOBER
clips\26\41.MOV,26,SEVEN,SEVEN
clips\1\17.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\84\0.MOV,84,DARK,DARK
clips\46\51.MOV,46,FRIDAY,FRIDAY
clips\95\47.MOV,95,HOT,HOT
videos/29/24.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\100\6.MOV,100,TEA,TEA
clips\26\52.MOV,26,SEVEN,SEVEN
clips\42\17.MOV,42,MONDAY,MONDAY
clips\44\39.MOV,44,WEDNESDAY,WEDNESDAY
clips\88\39.MOV,88,MEAT,MEAT
clips\1\20.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
videos/16/32.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
videos/45/29.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\37\5.MOV,37,AUGUST,AUGUST
clips\5\12.MOV,5,FINE,I AM FINE
clips\0\38.MOV,0,GOOD MORNING,GOOD MORNING
videos/15/14.mp4,15,GOOD NOON,GOOD NOON!
clips\50\15.MOV,50,TOMORROW,TOMORROW
videos/15/7.mp4,15,GOOD NOON,GOOD NOON!
clips\40\35.MOV,40,NOVEMBER,NOVEMBER
clips\10\13.MOV,10,UNDERSTAND,UNDERSTAND
videos/17/35.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
videos/44/15.mp4,44,PROUD YOU,I AM PROUD OF YOU!
videos/46/11.mp4,46,SORRY,I AM SORRY.
clips\46\25.MOV,46,FRIDAY,FRIDAY
clips\31\29.MOV,31,FEBRUARY,FEBRUARY
clips\41\5.MOV,41,DECEMBER,DECEMBER
clips\85\17.MOV,85,BREAD,BREAD
clips\101\51.MOV,101,BEER,BEER
clips\7\51.MOV,7,THANK YOU,THANK YOU
videos/30/25.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\66\23.MOV,66,DEAF,DEAF
clips\48\17.MOV,48,SUNDAY,SUNDAY
clips\74\11.MOV,74,RED,RED
clips\84\49.MOV,84,DARK,DARK
clips\89\7.MOV,89,CHICKEN,CHICKEN
clips\102\20.MOV,102,WINE,WINE
clips\87\30.MOV,87,FISH,FISH
videos/1/30.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\37\22.MOV,37,AUGUST,AUGUST
videos/47/16.mp4,47,DOG DIE,MY DOG DIED.
videos/5/9.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\103\14.MOV,103,SUGAR,SUGAR
clips\30\26.MOV,30,JANUARY,JANUARY
clips\57\23.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\92\5.MOV,92,LONGANISA,LONGANISA
clips\16\25.MOV,16,WRONG,WRONG
clips\21\30.MOV,21,TWO,TWO
clips\48\11.MOV,48,SUNDAY,SUNDAY
clips\0\27.MOV,0,GOOD MORNING,GOOD MORNING
videos/4/12.mp4,4,YOU HOW,HOW ARE YOU?
clips\33\29.MOV,33,APRIL,APRIL
clips\73\52.MOV,73,GREEN,GREEN
clips\35\41.MOV,35,JUNE,JUNE
clips\21\41.MOV,21,TWO,TWO
videos/27/8.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
clips\47\16.MOV,47,SATURDAY,SATURDAY
clips\96\24.MOV,96,COLD,COLD
